image_name,Type_1,Type_2,Type_3
472.jpg,0.407065302134,0.536725580692,2.98023223877e-07
8.jpg,0.612220227718,0.0053793489933,2.98023223877e-07
235.jpg,0.56900537014,0.368752241135,2.98023223877e-07
455.jpg,0.668223619461,0.00442233681679,2.98023223877e-07
416.jpg,0.403925061226,0.305908441544,2.98023223877e-07
395.jpg,0.661694347858,0.415450960398,2.98023223877e-07
247.jpg,0.562752962112,0.438016653061,2.98023223877e-07
161.jpg,0.594364821911,0.425707787275,2.98023223877e-07
406.jpg,0.572152554989,0.0245266854763,2.98023223877e-07
190.jpg,0.653434336185,0.453407794237,2.98023223877e-07
136.jpg,0.394180297852,0.363111764193,2.98023223877e-07
181.jpg,0.508362650871,0.437622278929,2.98023223877e-07
380.jpg,0.648880660534,0.282571613789,2.98023223877e-07
397.jpg,0.673280477524,0.0563255548477,2.98023223877e-07
175.jpg,0.50316464901,0.441006302834,2.98023223877e-07
474.jpg,0.52328312397,0.295238494873,2.98023223877e-07
366.jpg,0.536308467388,0.206325799227,2.98023223877e-07
130.jpg,0.676202595234,0.374917209148,2.98023223877e-07
313.jpg,0.616489887238,0.523453891277,2.98023223877e-07
168.jpg,0.716138601303,0.275493621826,2.98023223877e-07
429.jpg,0.42377063632,0.415090173483,2.98023223877e-07
243.jpg,0.744004607201,0.122998386621,2.98023223877e-07
262.jpg,0.499354541302,0.380415081978,2.98023223877e-07
412.jpg,0.246618956327,0.889001965523,2.98023223877e-07
30.jpg,0.27344584465,0.461471050978,2.98023223877e-07
239.jpg,0.690044283867,0.159599244595,2.98023223877e-07
154.jpg,0.234473407269,0.204604536295,2.98023223877e-07
226.jpg,0.427875578403,0.406270205975,2.98023223877e-07
241.jpg,0.704573631287,0.155087023973,2.98023223877e-07
165.jpg,0.529643654823,-0.0973542928696,2.98023223877e-07
279.jpg,0.455829054117,0.228411495686,2.98023223877e-07
221.jpg,0.672238051891,0.449063420296,2.98023223877e-07
209.jpg,0.584555745125,0.303317844868,2.98023223877e-07
85.jpg,0.526400148869,0.105755865574,2.98023223877e-07
509.jpg,0.558886706829,0.553586959839,2.98023223877e-07
394.jpg,0.458847671747,0.383176356554,2.98023223877e-07
135.jpg,0.588081479073,0.325120836496,2.98023223877e-07
400.jpg,0.430218696594,0.234845817089,2.98023223877e-07
240.jpg,0.498792856932,0.407561480999,2.98023223877e-07
403.jpg,0.634490847588,0.132231205702,2.98023223877e-07
299.jpg,0.847492754459,0.229672849178,2.98023223877e-07
204.jpg,0.606796324253,0.523560643196,2.98023223877e-07
511.jpg,0.551557302475,0.499334514141,2.98023223877e-07
215.jpg,0.609073996544,0.202563047409,2.98023223877e-07
426.jpg,0.6721367836,0.330158948898,2.98023223877e-07
261.jpg,0.529888033867,0.150643497705,2.98023223877e-07
170.jpg,0.664736628532,0.150240898132,2.98023223877e-07
177.jpg,0.516986012459,0.0771209299564,2.98023223877e-07
173.jpg,0.435897052288,0.665915966034,2.98023223877e-07
